CHINA | CHINA | 1992 | 6993693696.000
CHINA | INDONESIA | 1992 | 6496090624.000
INDONESIA | INDONESIA | 1992 | 6476343296.000
VIETNAM | CHINA | 1992 | 6446286336.000
VIETNAM | INDONESIA | 1992 | 6357157376.000
INDONESIA | CHINA | 1992 | 6263728640.000
CHINA | JAPAN | 1992 | 6196269056.000
INDIA | CHINA | 1992 | 6042414080.000
CHINA | INDIA | 1992 | 6017678336.000
INDONESIA | JAPAN | 1992 | 5991274496.000
INDIA | INDONESIA | 1992 | 5984059392.000
JAPAN | CHINA | 1992 | 5943096832.000
VIETNAM | JAPAN | 1992 | 5797450240.000
JAPAN | JAPAN | 1992 | 5762970112.000
VIETNAM | INDIA | 1992 | 5717916160.000
INDONESIA | VIETNAM | 1992 | 5683440128.000
JAPAN | INDONESIA | 1992 | 5677174784.000
INDONESIA | INDIA | 1992 | 5562288128.000
CHINA | VIETNAM | 1992 | 5533781504.000
INDIA | JAPAN | 1992 | 5492004352.000
JAPAN | INDIA | 1992 | 5427497472.000
JAPAN | VIETNAM | 1992 | 5419711488.000
VIETNAM | VIETNAM | 1992 | 5330047488.000
INDIA | VIETNAM | 1992 | 5262841344.000
INDIA | INDIA | 1992 | 5184991744.000
INDONESIA | INDONESIA | 1993 | 6578604544.000
CHINA | CHINA | 1993 | 6561716224.000
CHINA | INDONESIA | 1993 | 6561520128.000
VIETNAM | INDONESIA | 1993 | 6442774528.000
VIETNAM | JAPAN | 1993 | 6366418944.000
CHINA | JAPAN | 1993 | 6362312704.000
INDONESIA | CHINA | 1993 | 6261879808.000
JAPAN | CHINA | 1993 | 6228797952.000
INDONESIA | INDIA | 1993 | 6135675392.000
VIETNAM | CHINA | 1993 | 6124818944.000
INDIA | INDONESIA | 1993 | 6081774080.000
INDIA | CHINA | 1993 | 6030000640.000
CHINA | INDIA | 1993 | 6009168384.000
INDONESIA | JAPAN | 1993 | 5996694528.000
CHINA | VIETNAM | 1993 | 5966164992.000
INDIA | JAPAN | 1993 | 5907697152.000
INDONESIA | VIETNAM | 1993 | 5893723648.000
JAPAN | JAPAN | 1993 | 5835975168.000
JAPAN | INDONESIA | 1993 | 5791119360.000
VIETNAM | INDIA | 1993 | 5710012928.000
INDIA | VIETNAM | 1993 | 5458884096.000
INDIA | INDIA | 1993 | 5415347712.000
JAPAN | INDIA | 1993 | 5399683584.000
VIETNAM | VIETNAM | 1993 | 5360556032.000
JAPAN | VIETNAM | 1993 | 5288174080.000
VIETNAM | CHINA | 1994 | 6722914816.000
CHINA | CHINA | 1994 | 6684014592.000
INDONESIA | CHINA | 1994 | 6582096384.000
CHINA | INDONESIA | 1994 | 6500843520.000
INDONESIA | INDONESIA | 1994 | 6469808128.000
VIETNAM | INDONESIA | 1994 | 6400212480.000
INDONESIA | JAPAN | 1994 | 6353071104.000
CHINA | JAPAN | 1994 | 6241690112.000
INDIA | INDONESIA | 1994 | 6225061888.000
VIETNAM | JAPAN | 1994 | 6223372800.000
CHINA | INDIA | 1994 | 6223303680.000
INDONESIA | INDIA | 1994 | 6133599744.000
CHINA | VIETNAM | 1994 | 6129507328.000
JAPAN | INDONESIA | 1994 | 6081191424.000
INDIA | CHINA | 1994 | 6049482240.000
VIETNAM | INDIA | 1994 | 5911470080.000
JAPAN | CHINA | 1994 | 5888016896.000
JAPAN | INDIA | 1994 | 5780449280.000
INDIA | JAPAN | 1994 | 5633649152.000
INDONESIA | VIETNAM | 1994 | 5593458688.000
JAPAN | JAPAN | 1994 | 5525433344.000
VIETNAM | VIETNAM | 1994 | 5449335808.000
INDIA | VIETNAM | 1994 | 5314592768.000
INDIA | INDIA | 1994 | 5294501888.000
JAPAN | VIETNAM | 1994 | 4927094272.000
CHINA | CHINA | 1995 | 6730023936.000
INDONESIA | INDONESIA | 1995 | 6675288576.000
INDONESIA | CHINA | 1995 | 6639163904.000
CHINA | INDONESIA | 1995 | 6637429760.000
VIETNAM | INDONESIA | 1995 | 6505314816.000
JAPAN | CHINA | 1995 | 6417724416.000
CHINA | JAPAN | 1995 | 6402777088.000
VIETNAM | CHINA | 1995 | 6382524928.000
INDIA | CHINA | 1995 | 6129389568.000
INDONESIA | JAPAN | 1995 | 6109041152.000
INDIA | INDONESIA | 1995 | 6058071552.000
VIETNAM | JAPAN | 1995 | 5992596480.000
INDONESIA | INDIA | 1995 | 5940065792.000
JAPAN | INDONESIA | 1995 | 5885239808.000
VIETNAM | INDIA | 1995 | 5874902528.000
CHINA | INDIA | 1995 | 5868805120.000
JAPAN | INDIA | 1995 | 5834529792.000
JAPAN | JAPAN | 1995 | 5822758912.000
CHINA | VIETNAM | 1995 | 5725705216.000
VIETNAM | VIETNAM | 1995 | 5719569408.000
INDONESIA | VIETNAM | 1995 | 5602051584.000
INDIA | JAPAN | 1995 | 5406008832.000
INDIA | INDIA | 1995 | 5404069888.000
JAPAN | VIETNAM | 1995 | 5348371456.000
INDIA | VIETNAM | 1995 | 4969013248.000
CHINA | CHINA | 1996 | 6850351104.000
INDONESIA | CHINA | 1996 | 6773113856.000
INDONESIA | INDONESIA | 1996 | 6736221184.000
CHINA | INDONESIA | 1996 | 6618010112.000
CHINA | JAPAN | 1996 | 6593960960.000
VIETNAM | CHINA | 1996 | 6473123840.000
VIETNAM | JAPAN | 1996 | 6325324288.000
INDONESIA | INDIA | 1996 | 6218367488.000
INDIA | CHINA | 1996 | 6213791744.000
INDIA | INDONESIA | 1996 | 6204269568.000
VIETNAM | INDONESIA | 1996 | 6105694208.000
JAPAN | CHINA | 1996 | 6023241728.000
INDONESIA | JAPAN | 1996 | 5994024960.000
JAPAN | INDIA | 1996 | 5905726464.000
CHINA | INDIA | 1996 | 5874745856.000
JAPAN | INDONESIA | 1996 | 5788909568.000
VIETNAM | INDIA | 1996 | 5788142080.000
CHINA | VIETNAM | 1996 | 5712678400.000
INDONESIA | VIETNAM | 1996 | 5630131712.000
INDIA | INDIA | 1996 | 5574758400.000
JAPAN | JAPAN | 1996 | 5545737216.000
VIETNAM | VIETNAM | 1996 | 5491499520.000
INDIA | JAPAN | 1996 | 5442270720.000
JAPAN | VIETNAM | 1996 | 5391133184.000
INDIA | VIETNAM | 1996 | 5327560192.000
VIETNAM | INDONESIA | 1997 | 6690843648.000
CHINA | CHINA | 1997 | 6536675840.000
VIETNAM | CHINA | 1997 | 6419059200.000
CHINA | INDONESIA | 1997 | 6411954688.000
INDIA | INDONESIA | 1997 | 6319636992.000
INDONESIA | INDIA | 1997 | 6290687488.000
JAPAN | CHINA | 1997 | 6270656000.000
INDONESIA | INDONESIA | 1997 | 6199379456.000
INDONESIA | CHINA | 1997 | 6161963520.000
VIETNAM | JAPAN | 1997 | 6104494592.000
CHINA | JAPAN | 1997 | 6049375232.000
INDONESIA | JAPAN | 1997 | 6028475904.000
CHINA | INDIA | 1997 | 5965940224.000
INDIA | CHINA | 1997 | 5939034624.000
INDIA | JAPAN | 1997 | 5861625344.000
JAPAN | INDONESIA | 1997 | 5856699392.000
INDIA | INDIA | 1997 | 5827795456.000
JAPAN | JAPAN | 1997 | 5816701952.000
VIETNAM | INDIA | 1997 | 5690876416.000
CHINA | VIETNAM | 1997 | 5684084736.000
JAPAN | INDIA | 1997 | 5646336512.000
JAPAN | VIETNAM | 1997 | 5592993280.000
VIETNAM | VIETNAM | 1997 | 5371381248.000
INDONESIA | VIETNAM | 1997 | 5328677888.000
INDIA | VIETNAM | 1997 | 5263199744.000
