UNITED KI1 | UNITED KI5 | 1992 | 84718416
UNITED KI5 | UNITED KI1 | 1992 | 63192912
UNITED KI5 | UNITED KI5 | 1992 | 57844296
UNITED KI1 | UNITED KI1 | 1992 | 48633804
UNITED KI5 | UNITED KI5 | 1993 | 79091328
UNITED KI1 | UNITED KI1 | 1993 | 54724316
UNITED KI5 | UNITED KI1 | 1993 | 44730296
UNITED KI1 | UNITED KI5 | 1993 | 33423848
UNITED KI5 | UNITED KI5 | 1994 | 94552480
UNITED KI1 | UNITED KI5 | 1994 | 72160336
UNITED KI5 | UNITED KI1 | 1994 | 48257172
UNITED KI1 | UNITED KI1 | 1994 | 38813712
UNITED KI5 | UNITED KI5 | 1995 | 80246472
UNITED KI5 | UNITED KI1 | 1995 | 61472316
UNITED KI1 | UNITED KI5 | 1995 | 57912584
UNITED KI1 | UNITED KI1 | 1995 | 56094752
UNITED KI5 | UNITED KI5 | 1996 | 92004776
UNITED KI1 | UNITED KI5 | 1996 | 79625944
UNITED KI5 | UNITED KI1 | 1996 | 70136792
UNITED KI1 | UNITED KI1 | 1996 | 56443612
UNITED KI5 | UNITED KI1 | 1997 | 86210792
UNITED KI5 | UNITED KI5 | 1997 | 79317920
UNITED KI1 | UNITED KI5 | 1997 | 73745728
UNITED KI1 | UNITED KI1 | 1997 | 52610012
