1997 | UNITED ST0 | MFGR#141 | 17348154
1997 | UNITED ST0 | MFGR#1410 | 15685841
1997 | UNITED ST0 | MFGR#1411 | 7867164
1997 | UNITED ST0 | MFGR#1412 | 15671655
1997 | UNITED ST0 | MFGR#1413 | 6798566
1997 | UNITED ST0 | MFGR#1414 | 16254898
1997 | UNITED ST0 | MFGR#1415 | 12049293
1997 | UNITED ST0 | MFGR#1416 | 16041902
1997 | UNITED ST0 | MFGR#1417 | 14883107
1997 | UNITED ST0 | MFGR#1418 | 4728938
1997 | UNITED ST0 | MFGR#1419 | 12208144
1997 | UNITED ST0 | MFGR#142 | 2901181
1997 | UNITED ST0 | MFGR#1420 | 7863685
1997 | UNITED ST0 | MFGR#1421 | 19200990
1997 | UNITED ST0 | MFGR#1422 | 14686235
1997 | UNITED ST0 | MFGR#1424 | 10776991
1997 | UNITED ST0 | MFGR#1425 | 4676962
1997 | UNITED ST0 | MFGR#1426 | 24640424
1997 | UNITED ST0 | MFGR#1427 | 11038747
1997 | UNITED ST0 | MFGR#1428 | 16681956
1997 | UNITED ST0 | MFGR#1429 | 14961786
1997 | UNITED ST0 | MFGR#143 | 6801741
1997 | UNITED ST0 | MFGR#1430 | 1461567
1997 | UNITED ST0 | MFGR#1431 | 1828949
1997 | UNITED ST0 | MFGR#1432 | 13827592
1997 | UNITED ST0 | MFGR#1433 | 5778385
1997 | UNITED ST0 | MFGR#1434 | 37158392
1997 | UNITED ST0 | MFGR#1435 | 6114962
1997 | UNITED ST0 | MFGR#1436 | 6112672
1997 | UNITED ST0 | MFGR#1437 | 3168291
1997 | UNITED ST0 | MFGR#1438 | 26293352
1997 | UNITED ST0 | MFGR#1439 | 12178944
1997 | UNITED ST0 | MFGR#144 | 4729855
1997 | UNITED ST0 | MFGR#1440 | 29932444
1997 | UNITED ST0 | MFGR#145 | 6130037
1997 | UNITED ST0 | MFGR#146 | 9795417
1997 | UNITED ST0 | MFGR#147 | 21604018
1997 | UNITED ST0 | MFGR#148 | 26563784
1997 | UNITED ST0 | MFGR#149 | 10267705
1997 | UNITED ST1 | MFGR#141 | 19292752
1997 | UNITED ST1 | MFGR#1410 | 14413258
1997 | UNITED ST1 | MFGR#1411 | 24113828
1997 | UNITED ST1 | MFGR#1412 | 23215620
1997 | UNITED ST1 | MFGR#1413 | 19233512
1997 | UNITED ST1 | MFGR#1414 | 2332661
1997 | UNITED ST1 | MFGR#1415 | 20104802
1997 | UNITED ST1 | MFGR#1416 | 20134268
1997 | UNITED ST1 | MFGR#1417 | 17083452
1997 | UNITED ST1 | MFGR#1418 | 2666356
1997 | UNITED ST1 | MFGR#1419 | 8222360
1997 | UNITED ST1 | MFGR#142 | 8574315
1997 | UNITED ST1 | MFGR#1420 | 33077604
1997 | UNITED ST1 | MFGR#1421 | 12068565
1997 | UNITED ST1 | MFGR#1422 | 23727152
1997 | UNITED ST1 | MFGR#1423 | 5375443
1997 | UNITED ST1 | MFGR#1424 | 6445239
1997 | UNITED ST1 | MFGR#1425 | 21581438
1997 | UNITED ST1 | MFGR#1426 | 20718406
1997 | UNITED ST1 | MFGR#1427 | 8988051
1997 | UNITED ST1 | MFGR#1428 | 11732679
1997 | UNITED ST1 | MFGR#1429 | 14117369
1997 | UNITED ST1 | MFGR#143 | 20672240
1997 | UNITED ST1 | MFGR#1430 | 4258217
1997 | UNITED ST1 | MFGR#1431 | 13283091
1997 | UNITED ST1 | MFGR#1432 | 16434474
1997 | UNITED ST1 | MFGR#1433 | 13150474
1997 | UNITED ST1 | MFGR#1434 | 26735782
1997 | UNITED ST1 | MFGR#1435 | 20042262
1997 | UNITED ST1 | MFGR#1436 | 30289824
1997 | UNITED ST1 | MFGR#1437 | 32908320
1997 | UNITED ST1 | MFGR#1438 | 4415995
1997 | UNITED ST1 | MFGR#1439 | 9151104
