CHINA | CHINA | 1992 | 6993697280.000
CHINA | INDONESIA | 1992 | 6496096256.000
INDONESIA | INDONESIA | 1992 | 6476339200.000
VIETNAM | CHINA | 1992 | 6446284800.000
VIETNAM | INDONESIA | 1992 | 6357158400.000
INDONESIA | CHINA | 1992 | 6263727104.000
CHINA | JAPAN | 1992 | 6196263424.000
INDIA | CHINA | 1992 | 6042413056.000
CHINA | INDIA | 1992 | 6017679360.000
INDONESIA | JAPAN | 1992 | 5991276032.000
INDIA | INDONESIA | 1992 | 5984058368.000
JAPAN | CHINA | 1992 | 5943100928.000
VIETNAM | JAPAN | 1992 | 5797446144.000
JAPAN | JAPAN | 1992 | 5762973184.000
VIETNAM | INDIA | 1992 | 5717923328.000
INDONESIA | VIETNAM | 1992 | 5683439104.000
JAPAN | INDONESIA | 1992 | 5677179904.000
INDONESIA | INDIA | 1992 | 5562289664.000
CHINA | VIETNAM | 1992 | 5533781504.000
INDIA | JAPAN | 1992 | 5492001280.000
JAPAN | INDIA | 1992 | 5427501568.000
JAPAN | VIETNAM | 1992 | 5419707904.000
VIETNAM | VIETNAM | 1992 | 5330045440.000
INDIA | VIETNAM | 1992 | 5262842368.000
INDIA | INDIA | 1992 | 5184993280.000
INDONESIA | INDONESIA | 1993 | 6578610688.000
CHINA | CHINA | 1993 | 6561721856.000
CHINA | INDONESIA | 1993 | 6561523200.000
VIETNAM | INDONESIA | 1993 | 6442771456.000
VIETNAM | JAPAN | 1993 | 6366416896.000
CHINA | JAPAN | 1993 | 6362310656.000
INDONESIA | CHINA | 1993 | 6261876736.000
JAPAN | CHINA | 1993 | 6228795392.000
INDONESIA | INDIA | 1993 | 6135673344.000
VIETNAM | CHINA | 1993 | 6124827136.000
INDIA | INDONESIA | 1993 | 6081773056.000
INDIA | CHINA | 1993 | 6029996032.000
CHINA | INDIA | 1993 | 6009169920.000
INDONESIA | JAPAN | 1993 | 5996696064.000
CHINA | VIETNAM | 1993 | 5966163968.000
INDIA | JAPAN | 1993 | 5907688960.000
INDONESIA | VIETNAM | 1993 | 5893719552.000
