UNITED ST0 | UNITED ST3 | 1992 | 146581440
UNITED ST2 | UNITED ST3 | 1992 | 128031200
UNITED ST2 | UNITED ST1 | 1992 | 124327824
UNITED ST8 | UNITED ST3 | 1992 | 108921840
UNITED ST5 | UNITED ST3 | 1992 | 106593456
UNITED ST0 | UNITED ST8 | 1992 | 95325080
UNITED ST0 | UNITED ST7 | 1992 | 91212832
UNITED ST1 | UNITED ST9 | 1992 | 90300240
UNITED ST0 | UNITED ST9 | 1992 | 87869384
UNITED ST1 | UNITED ST3 | 1992 | 85513840
UNITED ST4 | UNITED ST3 | 1992 | 82457992
UNITED ST4 | UNITED ST1 | 1992 | 81110816
UNITED ST6 | UNITED ST3 | 1992 | 80399352
UNITED ST9 | UNITED ST3 | 1992 | 77946360
UNITED ST6 | UNITED ST0 | 1992 | 76416824
UNITED ST1 | UNITED ST6 | 1992 | 76214776
UNITED ST2 | UNITED ST8 | 1992 | 74591168
UNITED ST3 | UNITED ST5 | 1992 | 71770384
UNITED ST3 | UNITED ST3 | 1992 | 69222704
UNITED ST0 | UNITED ST1 | 1992 | 68941408
UNITED ST6 | UNITED ST7 | 1992 | 68718304
UNITED ST4 | UNITED ST8 | 1992 | 66812296
UNITED ST1 | UNITED ST8 | 1992 | 65611928
UNITED ST8 | UNITED ST8 | 1992 | 64952944
UNITED ST3 | UNITED ST9 | 1992 | 64638628
UNITED ST8 | UNITED ST4 | 1992 | 64474280
UNITED ST1 | UNITED ST7 | 1992 | 64211384
UNITED ST5 | UNITED ST1 | 1992 | 64203016
UNITED ST9 | UNITED ST0 | 1992 | 63069568
UNITED ST8 | UNITED ST1 | 1992 | 62775712
UNITED ST4 | UNITED ST4 | 1992 | 62584968
UNITED ST4 | UNITED ST9 | 1992 | 61718088
UNITED ST8 | UNITED ST0 | 1992 | 59931056
UNITED ST8 | UNITED ST9 | 1992 | 59680548
UNITED ST1 | UNITED ST4 | 1992 | 59320576
UNITED ST3 | UNITED ST4 | 1992 | 58792488
UNITED ST9 | UNITED ST4 | 1992 | 58209408
UNITED ST7 | UNITED ST6 | 1992 | 57017036
UNITED ST0 | UNITED ST0 | 1992 | 57011984
UNITED ST6 | UNITED ST5 | 1992 | 55900836
UNITED ST6 | UNITED ST1 | 1992 | 55712604
UNITED ST2 | UNITED ST7 | 1992 | 55412328
UNITED ST8 | UNITED ST5 | 1992 | 55405744
UNITED ST8 | UNITED ST6 | 1992 | 55398184
UNITED ST2 | UNITED ST9 | 1992 | 55143012
UNITED ST9 | UNITED ST9 | 1992 | 55109456
UNITED ST8 | UNITED ST7 | 1992 | 54847312
UNITED ST1 | UNITED ST1 | 1992 | 53534520
UNITED ST5 | UNITED ST6 | 1992 | 53399740
UNITED ST4 | UNITED ST6 | 1992 | 52079392
UNITED ST9 | UNITED ST7 | 1992 | 51593768
UNITED ST7 | UNITED ST4 | 1992 | 51289840
