1997 | ARGENTINA | MFGR#11 | 847462336
1997 | ARGENTINA | MFGR#12 | 896327616
1997 | ARGENTINA | MFGR#13 | 1007033984
1997 | ARGENTINA | MFGR#14 | 974821504
1997 | ARGENTINA | MFGR#15 | 896812736
1997 | ARGENTINA | MFGR#21 | 900601408
1997 | ARGENTINA | MFGR#22 | 1002212736
1997 | ARGENTINA | MFGR#23 | 823955008
1997 | ARGENTINA | MFGR#24 | 894033088
1997 | ARGENTINA | MFGR#25 | 884657472
1997 | BRAZIL | MFGR#11 | 1210022912
1997 | BRAZIL | MFGR#12 | 1031398720
1997 | BRAZIL | MFGR#13 | 1006837184
1997 | BRAZIL | MFGR#14 | 1079241728
1997 | BRAZIL | MFGR#15 | 1160496256
1997 | BRAZIL | MFGR#21 | 1090996736
1997 | BRAZIL | MFGR#22 | 984011264
1997 | BRAZIL | MFGR#23 | 1182988288
1997 | BRAZIL | MFGR#24 | 1139180544
1997 | BRAZIL | MFGR#25 | 1086370048
1997 | CANADA | MFGR#11 | 928786368
1997 | CANADA | MFGR#12 | 991987712
1997 | CANADA | MFGR#13 | 835300096
1997 | CANADA | MFGR#14 | 863413248
1997 | CANADA | MFGR#15 | 899293312
1997 | CANADA | MFGR#21 | 919544256
1997 | CANADA | MFGR#22 | 1060627584
1997 | CANADA | MFGR#23 | 890831936
1997 | CANADA | MFGR#24 | 990861312
1997 | CANADA | MFGR#25 | 967693760
1997 | PERU | MFGR#11 | 958145216
1997 | PERU | MFGR#12 | 968335296
1997 | PERU | MFGR#13 | 998117568
1997 | PERU | MFGR#14 | 938033856
1997 | PERU | MFGR#15 | 1053808704
1997 | PERU | MFGR#21 | 972356416
1997 | PERU | MFGR#22 | 1015081984
1997 | PERU | MFGR#23 | 1009080960
1997 | PERU | MFGR#24 | 1058781184
1997 | PERU | MFGR#25 | 913285760
1997 | UNITED STATES | MFGR#11 | 1045475712
1997 | UNITED STATES | MFGR#12 | 969582528
1997 | UNITED STATES | MFGR#13 | 903652416
1997 | UNITED STATES | MFGR#14 | 1036733248
1997 | UNITED STATES | MFGR#15 | 1030530368
1997 | UNITED STATES | MFGR#21 | 944769600
1997 | UNITED STATES | MFGR#22 | 1075049984
1997 | UNITED STATES | MFGR#23 | 1017049344
1997 | UNITED STATES | MFGR#24 | 956995136
1997 | UNITED STATES | MFGR#25 | 1071035136
1998 | ARGENTINA | MFGR#11 | 466323008
1998 | ARGENTINA | MFGR#12 | 441021760
1998 | ARGENTINA | MFGR#13 | 507495008
1998 | ARGENTINA | MFGR#14 | 602463616
1998 | ARGENTINA | MFGR#15 | 452855712
1998 | ARGENTINA | MFGR#21 | 552853184
1998 | ARGENTINA | MFGR#22 | 494271360
1998 | ARGENTINA | MFGR#23 | 590061120
1998 | ARGENTINA | MFGR#24 | 525079584
1998 | ARGENTINA | MFGR#25 | 537121664
1998 | BRAZIL | MFGR#11 | 523841632
1998 | BRAZIL | MFGR#12 | 680533760
1998 | BRAZIL | MFGR#13 | 672461888
1998 | BRAZIL | MFGR#14 | 682040768
1998 | BRAZIL | MFGR#15 | 609351360
1998 | BRAZIL | MFGR#21 | 672873856
1998 | BRAZIL | MFGR#22 | 630553216
1998 | BRAZIL | MFGR#23 | 734287104
1998 | BRAZIL | MFGR#24 | 633109056
1998 | BRAZIL | MFGR#25 | 560661824
1998 | CANADA | MFGR#11 | 515429568
1998 | CANADA | MFGR#12 | 529883104
1998 | CANADA | MFGR#13 | 463833024
1998 | CANADA | MFGR#14 | 557260096
1998 | CANADA | MFGR#15 | 545322240
1998 | CANADA | MFGR#21 | 647934592
1998 | CANADA | MFGR#22 | 516915104
1998 | CANADA | MFGR#23 | 549768960
1998 | CANADA | MFGR#24 | 562106432
1998 | CANADA | MFGR#25 | 515053856
1998 | PERU | MFGR#11 | 609544896
1998 | PERU | MFGR#12 | 492423072
1998 | PERU | MFGR#13 | 574141696
1998 | PERU | MFGR#14 | 550857536
1998 | PERU | MFGR#15 | 593373760
1998 | PERU | MFGR#21 | 501352096
1998 | PERU | MFGR#22 | 482348032
1998 | PERU | MFGR#23 | 544204288
1998 | PERU | MFGR#24 | 569727168
1998 | PERU | MFGR#25 | 579857088
1998 | UNITED STATES | MFGR#11 | 563730368
1998 | UNITED STATES | MFGR#12 | 539678912
1998 | UNITED STATES | MFGR#13 | 539827008
1998 | UNITED STATES | MFGR#14 | 629089088
1998 | UNITED STATES | MFGR#15 | 530144032
1998 | UNITED STATES | MFGR#21 | 512693472
1998 | UNITED STATES | MFGR#22 | 657306176
1998 | UNITED STATES | MFGR#23 | 468502880
1998 | UNITED STATES | MFGR#24 | 588013760
1998 | UNITED STATES | MFGR#25 | 558511104
