1997 | UNITED ST0 | MFGR#141 | 9264908
1997 | UNITED ST0 | MFGR#1410 | 8982623
1997 | UNITED ST0 | MFGR#1411 | 13285716
1997 | UNITED ST0 | MFGR#1412 | 16233408
1997 | UNITED ST0 | MFGR#1413 | 13142015
1997 | UNITED ST0 | MFGR#1414 | 14642921
1997 | UNITED ST0 | MFGR#1415 | 16166922
1997 | UNITED ST0 | MFGR#1416 | 18539472
1997 | UNITED ST0 | MFGR#1417 | 18495460
1997 | UNITED ST0 | MFGR#1418 | 9559953
1997 | UNITED ST0 | MFGR#1419 | 18861676
1997 | UNITED ST0 | MFGR#142 | 3426931
1997 | UNITED ST0 | MFGR#1420 | 17784924
1997 | UNITED ST0 | MFGR#1421 | 7338970
1997 | UNITED ST0 | MFGR#1422 | 16739625
1997 | UNITED ST0 | MFGR#1424 | 12291541
1997 | UNITED ST0 | MFGR#1425 | 3999444
1997 | UNITED ST0 | MFGR#1426 | 17128600
1997 | UNITED ST0 | MFGR#1427 | 15568920
1997 | UNITED ST0 | MFGR#1428 | 37803892
1997 | UNITED ST0 | MFGR#1429 | 16034506
1997 | UNITED ST0 | MFGR#143 | 462371
1997 | UNITED ST0 | MFGR#1430 | 10850274
1997 | UNITED ST0 | MFGR#1431 | 5922279
1997 | UNITED ST0 | MFGR#1432 | 15289781
1997 | UNITED ST0 | MFGR#1433 | 7167416
1997 | UNITED ST0 | MFGR#1434 | 34896424
1997 | UNITED ST0 | MFGR#1435 | 11763354
1997 | UNITED ST0 | MFGR#1436 | 16469712
1997 | UNITED ST0 | MFGR#1437 | 2073024
1997 | UNITED ST0 | MFGR#1438 | 18675504
1997 | UNITED ST0 | MFGR#1439 | 14189752
1997 | UNITED ST0 | MFGR#144 | 8716185
1997 | UNITED ST0 | MFGR#1440 | 19651416
1997 | UNITED ST0 | MFGR#145 | 5061472
1997 | UNITED ST0 | MFGR#146 | 26520360
1997 | UNITED ST0 | MFGR#147 | 11603150
1997 | UNITED ST0 | MFGR#148 | 30949018
1997 | UNITED ST0 | MFGR#149 | 16009228
1997 | UNITED ST1 | MFGR#141 | 15271258
1997 | UNITED ST1 | MFGR#1410 | 21017054
1997 | UNITED ST1 | MFGR#1411 | 16964300
1997 | UNITED ST1 | MFGR#1412 | 18777236
1997 | UNITED ST1 | MFGR#1413 | 21421256
1997 | UNITED ST1 | MFGR#1414 | 1126782
1997 | UNITED ST1 | MFGR#1415 | 24827434
1997 | UNITED ST1 | MFGR#1416 | 15497944
1997 | UNITED ST1 | MFGR#1417 | 19034380
1997 | UNITED ST1 | MFGR#1418 | 9280313
1997 | UNITED ST1 | MFGR#1419 | 4589570
1997 | UNITED ST1 | MFGR#142 | 12258941
1997 | UNITED ST1 | MFGR#1420 | 30442900
1997 | UNITED ST1 | MFGR#1421 | 10159822
1997 | UNITED ST1 | MFGR#1422 | 22554620
1997 | UNITED ST1 | MFGR#1423 | 4426202
1997 | UNITED ST1 | MFGR#1424 | 4056905
1997 | UNITED ST1 | MFGR#1425 | 23431472
1997 | UNITED ST1 | MFGR#1426 | 17659230
1997 | UNITED ST1 | MFGR#1427 | 16839064
1997 | UNITED ST1 | MFGR#1428 | 8206786
1997 | UNITED ST1 | MFGR#1429 | 15208624
1997 | UNITED ST1 | MFGR#143 | 23114098
1997 | UNITED ST1 | MFGR#1430 | 7734726
1997 | UNITED ST1 | MFGR#1431 | 6227986
1997 | UNITED ST1 | MFGR#1432 | 30242392
1997 | UNITED ST1 | MFGR#1433 | 12483171
1997 | UNITED ST1 | MFGR#1434 | 37285704
1997 | UNITED ST1 | MFGR#1435 | 14894150
1997 | UNITED ST1 | MFGR#1436 | 19413000
1997 | UNITED ST1 | MFGR#1437 | 37431624
1997 | UNITED ST1 | MFGR#1438 | 3875107
1997 | UNITED ST1 | MFGR#1439 | 10386641
1997 | UNITED ST1 | MFGR#144 | 9857349
1997 | UNITED ST1 | MFGR#1440 | 25453668
1997 | UNITED ST1 | MFGR#145 | 9118313
1997 | UNITED ST1 | MFGR#146 | 18437728
1997 | UNITED ST1 | MFGR#147 | 8691892
1997 | UNITED ST1 | MFGR#148 | 15074311
1997 | UNITED ST1 | MFGR#149 | 8217183
1997 | UNITED ST2 | MFGR#141 | 4593643
1997 | UNITED ST2 | MFGR#1412 | 10498055
1997 | UNITED ST2 | MFGR#1413 | 8371470
1997 | UNITED ST2 | MFGR#1414 | 6780900
1997 | UNITED ST2 | MFGR#1415 | 1122247
1997 | UNITED ST2 | MFGR#1416 | 12258612
1997 | UNITED ST2 | MFGR#1417 | 3281170
1997 | UNITED ST2 | MFGR#1418 | 600410
1997 | UNITED ST2 | MFGR#1419 | 4059818
1997 | UNITED ST2 | MFGR#1420 | 19421536
1997 | UNITED ST2 | MFGR#1421 | 4921876
1997 | UNITED ST2 | MFGR#1422 | 6476830
1997 | UNITED ST2 | MFGR#1423 | 2321253
1997 | UNITED ST2 | MFGR#1424 | 5399656
1997 | UNITED ST2 | MFGR#1425 | 10398053
1997 | UNITED ST2 | MFGR#1426 | 4921067
1997 | UNITED ST2 | MFGR#1427 | 7630825
1997 | UNITED ST2 | MFGR#1428 | 4211975
1997 | UNITED ST2 | MFGR#1429 | 6845635
1997 | UNITED ST2 | MFGR#1430 | 11855513
1997 | UNITED ST2 | MFGR#1431 | 283021
1997 | UNITED ST2 | MFGR#1434 | 7158430
1997 | UNITED ST2 | MFGR#1435 | 7611427
1997 | UNITED ST2 | MFGR#1437 | 2185984
1997 | UNITED ST2 | MFGR#1439 | 4321046
1997 | UNITED ST2 | MFGR#144 | 3262213
1997 | UNITED ST2 | MFGR#1440 | 7073722
1997 | UNITED ST2 | MFGR#145 | 6515687
1997 | UNITED ST2 | MFGR#148 | 623609
1997 | UNITED ST2 | MFGR#149 | 670271
1997 | UNITED ST3 | MFGR#141 | 13623138
1997 | UNITED ST3 | MFGR#1410 | 39712056
1997 | UNITED ST3 | MFGR#1411 | 39135624
1997 | UNITED ST3 | MFGR#1412 | 7780453
1997 | UNITED ST3 | MFGR#1413 | 36828184
1997 | UNITED ST3 | MFGR#1414 | 16025572
1997 | UNITED ST3 | MFGR#1415 | 38565456
1997 | UNITED ST3 | MFGR#1416 | 23503772
1997 | UNITED ST3 | MFGR#1417 | 30135258
1997 | UNITED ST3 | MFGR#1418 | 12712651
1997 | UNITED ST3 | MFGR#1419 | 19413516
1997 | UNITED ST3 | MFGR#142 | 21281096
1997 | UNITED ST3 | MFGR#1420 | 6586597
1997 | UNITED ST3 | MFGR#1421 | 8172777
1997 | UNITED ST3 | MFGR#1422 | 23645532
1997 | UNITED ST3 | MFGR#1423 | 7389544
1997 | UNITED ST3 | MFGR#1424 | 53461004
1997 | UNITED ST3 | MFGR#1425 | 43073304
1997 | UNITED ST3 | MFGR#1426 | 27985052
1997 | UNITED ST3 | MFGR#1427 | 13844219
1997 | UNITED ST3 | MFGR#1428 | 3542512
1997 | UNITED ST3 | MFGR#1429 | 14022843
1997 | UNITED ST3 | MFGR#143 | 27821696
1997 | UNITED ST3 | MFGR#1430 | 34781920
1997 | UNITED ST3 | MFGR#1431 | 24957120
1997 | UNITED ST3 | MFGR#1432 | 28757128
1997 | UNITED ST3 | MFGR#1433 | 19326414
1997 | UNITED ST3 | MFGR#1434 | 6187554
1997 | UNITED ST3 | MFGR#1435 | 7039932
1997 | UNITED ST3 | MFGR#1436 | 24215040
1997 | UNITED ST3 | MFGR#1437 | 24606284
1997 | UNITED ST3 | MFGR#1438 | 14899213
1997 | UNITED ST3 | MFGR#1439 | 4210634
1997 | UNITED ST3 | MFGR#144 | 5503114
1997 | UNITED ST3 | MFGR#1440 | 55300584
1997 | UNITED ST3 | MFGR#145 | 6150747
1997 | UNITED ST3 | MFGR#146 | 17614616
1997 | UNITED ST3 | MFGR#147 | 21375216
1997 | UNITED ST3 | MFGR#148 | 27069800
1997 | UNITED ST3 | MFGR#149 | 20457380
1997 | UNITED ST4 | MFGR#141 | 14306475
1997 | UNITED ST4 | MFGR#1410 | 632012
1997 | UNITED ST4 | MFGR#1411 | 13884651
1997 | UNITED ST4 | MFGR#1413 | 53031
1997 | UNITED ST4 | MFGR#1414 | 14216268
1997 | UNITED ST4 | MFGR#1415 | 21080272
1997 | UNITED ST4 | MFGR#1417 | 10142100
1997 | UNITED ST4 | MFGR#1419 | 4819460
1997 | UNITED ST4 | MFGR#142 | 4836916
1997 | UNITED ST4 | MFGR#1420 | 14089655
1997 | UNITED ST4 | MFGR#1421 | 18658064
1997 | UNITED ST4 | MFGR#1422 | 6366406
1997 | UNITED ST4 | MFGR#1423 | 13487584
1997 | UNITED ST4 | MFGR#1424 | 13523577
1997 | UNITED ST4 | MFGR#1425 | 14479585
1997 | UNITED ST4 | MFGR#1426 | 1892913
1997 | UNITED ST4 | MFGR#1427 | 15897191
1997 | UNITED ST4 | MFGR#1428 | 12616309
1997 | UNITED ST4 | MFGR#1429 | 998533
1997 | UNITED ST4 | MFGR#1430 | 17116776
1997 | UNITED ST4 | MFGR#1432 | 4608588
1997 | UNITED ST4 | MFGR#1433 | 5869863
1997 | UNITED ST4 | MFGR#1434 | 8633455
1997 | UNITED ST4 | MFGR#1435 | 3043037
1997 | UNITED ST4 | MFGR#1436 | 13007754
1997 | UNITED ST4 | MFGR#1437 | 6933771
1997 | UNITED ST4 | MFGR#1438 | 1114363
1997 | UNITED ST4 | MFGR#1439 | 8634039
1997 | UNITED ST4 | MFGR#144 | 6646067
1997 | UNITED ST4 | MFGR#1440 | 12300009
1997 | UNITED ST4 | MFGR#145 | 5395407
1997 | UNITED ST4 | MFGR#146 | 17253662
1997 | UNITED ST4 | MFGR#147 | 6929051
1997 | UNITED ST4 | MFGR#148 | 6616586
1997 | UNITED ST4 | MFGR#149 | 9303434
1997 | UNITED ST5 | MFGR#141 | 11681303
1997 | UNITED ST5 | MFGR#1411 | 3363357
1997 | UNITED ST5 | MFGR#1413 | 8880447
1997 | UNITED ST5 | MFGR#1414 | 3260898
1997 | UNITED ST5 | MFGR#1415 | 2553203
1997 | UNITED ST5 | MFGR#1416 | 4122188
1997 | UNITED ST5 | MFGR#1417 | 11800070
1997 | UNITED ST5 | MFGR#1418 | 3310604
1997 | UNITED ST5 | MFGR#1419 | 5877190
1997 | UNITED ST5 | MFGR#142 | 4315944
1997 | UNITED ST5 | MFGR#1420 | 11853956
1997 | UNITED ST5 | MFGR#1421 | 12508912
1997 | UNITED ST5 | MFGR#1423 | 8449880
1997 | UNITED ST5 | MFGR#1424 | 9437896
1997 | UNITED ST5 | MFGR#1427 | 268505
1997 | UNITED ST5 | MFGR#1429 | 932391
1997 | UNITED ST5 | MFGR#1430 | 7622432
1997 | UNITED ST5 | MFGR#1431 | 12705305
1997 | UNITED ST5 | MFGR#1432 | 8814211
1997 | UNITED ST5 | MFGR#1433 | 11502277
1997 | UNITED ST5 | MFGR#1434 | 3319702
1997 | UNITED ST5 | MFGR#1435 | 11713357
1997 | UNITED ST5 | MFGR#1436 | 3213402
1997 | UNITED ST5 | MFGR#1437 | 1914445
1997 | UNITED ST5 | MFGR#1438 | 8881046
1997 | UNITED ST5 | MFGR#1439 | 890299
1997 | UNITED ST5 | MFGR#144 | 7987964
1997 | UNITED ST5 | MFGR#1440 | 12232760
1997 | UNITED ST5 | MFGR#145 | 2610630
1997 | UNITED ST5 | MFGR#146 | 31087908
1997 | UNITED ST5 | MFGR#148 | 3175544
1997 | UNITED ST5 | MFGR#149 | 11570766
1997 | UNITED ST6 | MFGR#141 | 20309916
1997 | UNITED ST6 | MFGR#1410 | 1122390
1997 | UNITED ST6 | MFGR#1412 | 16463204
1997 | UNITED ST6 | MFGR#1413 | 10815867
1997 | UNITED ST6 | MFGR#1414 | 9086352
1997 | UNITED ST6 | MFGR#1415 | 6966361
1997 | UNITED ST6 | MFGR#1416 | 5031278
1997 | UNITED ST6 | MFGR#1417 | 21974060
1997 | UNITED ST6 | MFGR#1418 | 8553325
1997 | UNITED ST6 | MFGR#1419 | 6049661
1997 | UNITED ST6 | MFGR#142 | 9961645
1997 | UNITED ST6 | MFGR#1420 | 11307819
1997 | UNITED ST6 | MFGR#1423 | 19426292
1997 | UNITED ST6 | MFGR#1424 | 27530534
1997 | UNITED ST6 | MFGR#1425 | 10142972
1997 | UNITED ST6 | MFGR#1426 | 4331012
1997 | UNITED ST6 | MFGR#1427 | 8022427
1997 | UNITED ST6 | MFGR#1428 | 20484552
1997 | UNITED ST6 | MFGR#1429 | 17001412
1997 | UNITED ST6 | MFGR#143 | 14582467
1997 | UNITED ST6 | MFGR#1430 | 9385533
1997 | UNITED ST6 | MFGR#1431 | 35813640
1997 | UNITED ST6 | MFGR#1432 | 14903511
1997 | UNITED ST6 | MFGR#1433 | 16002185
1997 | UNITED ST6 | MFGR#1434 | 11227403
1997 | UNITED ST6 | MFGR#1435 | 10406513
1997 | UNITED ST6 | MFGR#1436 | 11862486
1997 | UNITED ST6 | MFGR#1437 | 3663098
1997 | UNITED ST6 | MFGR#1439 | 7429773
1997 | UNITED ST6 | MFGR#144 | 18315724
1997 | UNITED ST6 | MFGR#1440 | 30955508
1997 | UNITED ST6 | MFGR#145 | 6879155
1997 | UNITED ST6 | MFGR#146 | 15627655
1997 | UNITED ST6 | MFGR#147 | 7901321
1997 | UNITED ST6 | MFGR#148 | 33164386
1997 | UNITED ST6 | MFGR#149 | 13545497
1997 | UNITED ST7 | MFGR#141 | 10274134
1997 | UNITED ST7 | MFGR#1410 | 11397155
1997 | UNITED ST7 | MFGR#1412 | 7879846
1997 | UNITED ST7 | MFGR#1413 | 21867536
1997 | UNITED ST7 | MFGR#1414 | 4682591
1997 | UNITED ST7 | MFGR#1415 | 29487238
1997 | UNITED ST7 | MFGR#1416 | 6495184
1997 | UNITED ST7 | MFGR#1417 | 11875818
1997 | UNITED ST7 | MFGR#1418 | 17802844
1997 | UNITED ST7 | MFGR#1419 | 29506692
1997 | UNITED ST7 | MFGR#142 | 6660476
1997 | UNITED ST7 | MFGR#1420 | 5197967
1997 | UNITED ST7 | MFGR#1421 | 16487631
1997 | UNITED ST7 | MFGR#1422 | 19683578
1997 | UNITED ST7 | MFGR#1423 | 10970226
1997 | UNITED ST7 | MFGR#1424 | 9162563
1997 | UNITED ST7 | MFGR#1425 | 19945956
1997 | UNITED ST7 | MFGR#1426 | 4297330
1997 | UNITED ST7 | MFGR#1427 | 1155600
1997 | UNITED ST7 | MFGR#1428 | 3779068
1997 | UNITED ST7 | MFGR#143 | 10042448
1997 | UNITED ST7 | MFGR#1430 | 6020408
1997 | UNITED ST7 | MFGR#1431 | 22003236
1997 | UNITED ST7 | MFGR#1432 | 308439
1997 | UNITED ST7 | MFGR#1435 | 15697460
1997 | UNITED ST7 | MFGR#1436 | 12462409
1997 | UNITED ST7 | MFGR#1437 | 29086768
1997 | UNITED ST7 | MFGR#1438 | 14163219
1997 | UNITED ST7 | MFGR#144 | 17451716
1997 | UNITED ST7 | MFGR#1440 | 12745831
1997 | UNITED ST7 | MFGR#145 | 7661025
