1997 | ARGENTINA | MFGR#11 | 847462288
1997 | ARGENTINA | MFGR#12 | 896327507
1997 | ARGENTINA | MFGR#13 | 1007033549
1997 | ARGENTINA | MFGR#14 | 974821543
1997 | ARGENTINA | MFGR#15 | 896812810
1997 | ARGENTINA | MFGR#21 | 900601640
1997 | ARGENTINA | MFGR#22 | 1002212704
1997 | ARGENTINA | MFGR#23 | 823954843
1997 | ARGENTINA | MFGR#24 | 894032797
1997 | ARGENTINA | MFGR#25 | 884657239
1997 | BRAZIL | MFGR#11 | 1210023045
1997 | BRAZIL | MFGR#12 | 1031398831
1997 | BRAZIL | MFGR#13 | 1006837619
1997 | BRAZIL | MFGR#14 | 1079241348
1997 | BRAZIL | MFGR#15 | 1160496422
1997 | BRAZIL | MFGR#21 | 1090996883
1997 | BRAZIL | MFGR#22 | 984011386
1997 | BRAZIL | MFGR#23 | 1182988621
1997 | BRAZIL | MFGR#24 | 1139180914
1997 | BRAZIL | MFGR#25 | 1086369893
1997 | CANADA | MFGR#11 | 928786448
1997 | CANADA | MFGR#12 | 991987935
1997 | CANADA | MFGR#13 | 835300179
1997 | CANADA | MFGR#14 | 863413364
1997 | CANADA | MFGR#15 | 899293539
1997 | CANADA | MFGR#21 | 919544234
1997 | CANADA | MFGR#22 | 1060627663
1997 | CANADA | MFGR#23 | 890831818
1997 | CANADA | MFGR#24 | 990861246
1997 | CANADA | MFGR#25 | 967694140
1997 | PERU | MFGR#11 | 958145501
1997 | PERU | MFGR#12 | 968335236
1997 | PERU | MFGR#13 | 998117362
1997 | PERU | MFGR#14 | 938034039
1997 | PERU | MFGR#15 | 1053808641
1997 | PERU | MFGR#21 | 972357024
1997 | PERU | MFGR#22 | 1015081991
1997 | PERU | MFGR#23 | 1009080606
1997 | PERU | MFGR#24 | 1058781292
1997 | PERU | MFGR#25 | 913285862
1997 | UNITED STATES | MFGR#11 | 1045476291
1997 | UNITED STATES | MFGR#12 | 969582326
1997 | UNITED STATES | MFGR#13 | 903652266
1997 | UNITED STATES | MFGR#14 | 1036732625
1997 | UNITED STATES | MFGR#15 | 1030530198
1997 | UNITED STATES | MFGR#21 | 944769483
1997 | UNITED STATES | MFGR#22 | 1075049982
1997 | UNITED STATES | MFGR#23 | 1017049083
1997 | UNITED STATES | MFGR#24 | 956995382
1997 | UNITED STATES | MFGR#25 | 1071035405
1998 | ARGENTINA | MFGR#11 | 466323007
1998 | ARGENTINA | MFGR#12 | 441021599
1998 | ARGENTINA | MFGR#13 | 507495018
1998 | ARGENTINA | MFGR#14 | 602463665
1998 | ARGENTINA | MFGR#15 | 452855813
1998 | ARGENTINA | MFGR#21 | 552853347
1998 | ARGENTINA | MFGR#22 | 494271311
1998 | ARGENTINA | MFGR#23 | 590061048
1998 | ARGENTINA | MFGR#24 | 525079658
1998 | ARGENTINA | MFGR#25 | 537121853
1998 | BRAZIL | MFGR#11 | 523841793
1998 | BRAZIL | MFGR#12 | 680533662
1998 | BRAZIL | MFGR#13 | 672461787
1998 | BRAZIL | MFGR#14 | 682040665
1998 | BRAZIL | MFGR#15 | 609351447
1998 | BRAZIL | MFGR#21 | 672873797
1998 | BRAZIL | MFGR#22 | 630553447
1998 | BRAZIL | MFGR#23 | 734287375
1998 | BRAZIL | MFGR#24 | 633108957
1998 | BRAZIL | MFGR#25 | 560661789
1998 | CANADA | MFGR#11 | 515429489
1998 | CANADA | MFGR#12 | 529883221
1998 | CANADA | MFGR#13 | 463833024
1998 | CANADA | MFGR#14 | 557259831
1998 | CANADA | MFGR#15 | 545322171
1998 | CANADA | MFGR#21 | 647934763
1998 | CANADA | MFGR#22 | 516915235
1998 | CANADA | MFGR#23 | 549768905
1998 | CANADA | MFGR#24 | 562106399
1998 | CANADA | MFGR#25 | 515053927
1998 | PERU | MFGR#11 | 609544940
1998 | PERU | MFGR#12 | 492423113
1998 | PERU | MFGR#13 | 574141959
1998 | PERU | MFGR#14 | 550857596
1998 | PERU | MFGR#15 | 593373704
1998 | PERU | MFGR#21 | 501352224
1998 | PERU | MFGR#22 | 482348002
1998 | PERU | MFGR#23 | 544204420
1998 | PERU | MFGR#24 | 569726993
1998 | PERU | MFGR#25 | 579856971
1998 | UNITED STATES | MFGR#11 | 563730353
1998 | UNITED STATES | MFGR#12 | 539678746
1998 | UNITED STATES | MFGR#13 | 539827070
1998 | UNITED STATES | MFGR#14 | 629088945
1998 | UNITED STATES | MFGR#15 | 530143996
1998 | UNITED STATES | MFGR#21 | 512693558
1998 | UNITED STATES | MFGR#22 | 657306169
1998 | UNITED STATES | MFGR#23 | 468502839
1998 | UNITED STATES | MFGR#24 | 588013715
1998 | UNITED STATES | MFGR#25 | 558510981
