CHINA | CHINA | 1992 | 6993698318.000
CHINA | INDONESIA | 1992 | 6496096128.000
INDONESIA | INDONESIA | 1992 | 6476338867.000
VIETNAM | CHINA | 1992 | 6446283645.000
VIETNAM | INDONESIA | 1992 | 6357158496.000
INDONESIA | CHINA | 1992 | 6263726671.000
CHINA | JAPAN | 1992 | 6196262698.000
INDIA | CHINA | 1992 | 6042413554.000
CHINA | INDIA | 1992 | 6017679573.000
INDONESIA | JAPAN | 1992 | 5991275371.000
INDIA | INDONESIA | 1992 | 5984057641.000
JAPAN | CHINA | 1992 | 5943100486.000
VIETNAM | JAPAN | 1992 | 5797445768.000
JAPAN | JAPAN | 1992 | 5762973504.000
VIETNAM | INDIA | 1992 | 5717924155.000
INDONESIA | VIETNAM | 1992 | 5683439519.000
JAPAN | INDONESIA | 1992 | 5677180135.000
INDONESIA | INDIA | 1992 | 5562289294.000
CHINA | VIETNAM | 1992 | 5533781932.000
INDIA | JAPAN | 1992 | 5492002236.000
JAPAN | INDIA | 1992 | 5427502315.000
JAPAN | VIETNAM | 1992 | 5419707966.000
VIETNAM | VIETNAM | 1992 | 5330045178.000
INDIA | VIETNAM | 1992 | 5262842216.000
INDIA | INDIA | 1992 | 5184993226.000
INDONESIA | INDONESIA | 1993 | 6578610448.000
CHINA | CHINA | 1993 | 6561720990.000
CHINA | INDONESIA | 1993 | 6561522678.000
VIETNAM | INDONESIA | 1993 | 6442772140.000
VIETNAM | JAPAN | 1993 | 6366416630.000
CHINA | JAPAN | 1993 | 6362311531.000
INDONESIA | CHINA | 1993 | 6261875813.000
JAPAN | CHINA | 1993 | 6228795359.000
INDONESIA | INDIA | 1993 | 6135672939.000
VIETNAM | CHINA | 1993 | 6124826492.000
INDIA | INDONESIA | 1993 | 6081773051.000
INDIA | CHINA | 1993 | 6029996234.000
CHINA | INDIA | 1993 | 6009169048.000
INDONESIA | JAPAN | 1993 | 5996696323.000
CHINA | VIETNAM | 1993 | 5966163310.000
INDIA | JAPAN | 1993 | 5907688872.000
INDONESIA | VIETNAM | 1993 | 5893719233.000
JAPAN | JAPAN | 1993 | 5835968581.000
JAPAN | INDONESIA | 1993 | 5791119802.000
VIETNAM | INDIA | 1993 | 5710014463.000
INDIA | VIETNAM | 1993 | 5458883250.000
INDIA | INDIA | 1993 | 5415341756.000
JAPAN | INDIA | 1993 | 5399682863.000
VIETNAM | VIETNAM | 1993 | 5360555478.000
JAPAN | VIETNAM | 1993 | 5288167390.000
VIETNAM | CHINA | 1994 | 6722912149.000
CHINA | CHINA | 1994 | 6684008124.000
INDONESIA | CHINA | 1994 | 6582099935.000
CHINA | INDONESIA | 1994 | 6500840587.000
INDONESIA | INDONESIA | 1994 | 6469813095.000
VIETNAM | INDONESIA | 1994 | 6400210978.000
INDONESIA | JAPAN | 1994 | 6353076236.000
CHINA | JAPAN | 1994 | 6241694705.000
INDIA | INDONESIA | 1994 | 6225060895.000
VIETNAM | JAPAN | 1994 | 6223372394.000
CHINA | INDIA | 1994 | 6223298646.000
INDONESIA | INDIA | 1994 | 6133596433.000
CHINA | VIETNAM | 1994 | 6129500774.000
JAPAN | INDONESIA | 1994 | 6081189996.000
INDIA | CHINA | 1994 | 6049481526.000
VIETNAM | INDIA | 1994 | 5911474268.000
JAPAN | CHINA | 1994 | 5888016059.000
JAPAN | INDIA | 1994 | 5780451220.000
INDIA | JAPAN | 1994 | 5633646559.000
INDONESIA | VIETNAM | 1994 | 5593457395.000
JAPAN | JAPAN | 1994 | 5525428328.000
VIETNAM | VIETNAM | 1994 | 5449332215.000
INDIA | VIETNAM | 1994 | 5314593349.000
INDIA | INDIA | 1994 | 5294506383.000
JAPAN | VIETNAM | 1994 | 4927095439.000
CHINA | CHINA | 1995 | 6730030038.000
INDONESIA | INDONESIA | 1995 | 6675283018.000
INDONESIA | CHINA | 1995 | 6639156860.000
CHINA | INDONESIA | 1995 | 6637431421.000
VIETNAM | INDONESIA | 1995 | 6505309291.000
JAPAN | CHINA | 1995 | 6417728319.000
CHINA | JAPAN | 1995 | 6402770330.000
VIETNAM | CHINA | 1995 | 6382522277.000
INDIA | CHINA | 1995 | 6129389100.000
INDONESIA | JAPAN | 1995 | 6109042212.000
INDIA | INDONESIA | 1995 | 6058072540.000
VIETNAM | JAPAN | 1995 | 5992599086.000
INDONESIA | INDIA | 1995 | 5940062133.000
JAPAN | INDONESIA | 1995 | 5885243940.000
VIETNAM | INDIA | 1995 | 5874909487.000
CHINA | INDIA | 1995 | 5868806984.000
JAPAN | INDIA | 1995 | 5834532941.000
JAPAN | JAPAN | 1995 | 5822761485.000
CHINA | VIETNAM | 1995 | 5725705598.000
VIETNAM | VIETNAM | 1995 | 5719571256.000
INDONESIA | VIETNAM | 1995 | 5602056233.000
INDIA | JAPAN | 1995 | 5406009282.000
INDIA | INDIA | 1995 | 5404068459.000
JAPAN | VIETNAM | 1995 | 5348368129.000
INDIA | VIETNAM | 1995 | 4969010181.000
CHINA | CHINA | 1996 | 6850354841.000
INDONESIA | CHINA | 1996 | 6773120986.000
INDONESIA | INDONESIA | 1996 | 6736222625.000
CHINA | INDONESIA | 1996 | 6618003557.000
CHINA | JAPAN | 1996 | 6593957633.000
VIETNAM | CHINA | 1996 | 6473125403.000
VIETNAM | JAPAN | 1996 | 6325326115.000
INDONESIA | INDIA | 1996 | 6218365051.000
INDIA | CHINA | 1996 | 6213798004.000
INDIA | INDONESIA | 1996 | 6204273577.000
VIETNAM | INDONESIA | 1996 | 6105693707.000
JAPAN | CHINA | 1996 | 6023242208.000
INDONESIA | JAPAN | 1996 | 5994025942.000
JAPAN | INDIA | 1996 | 5905728415.000
CHINA | INDIA | 1996 | 5874751205.000
JAPAN | INDONESIA | 1996 | 5788911268.000
VIETNAM | INDIA | 1996 | 5788143050.000
CHINA | VIETNAM | 1996 | 5712678496.000
INDONESIA | VIETNAM | 1996 | 5630134780.000
INDIA | INDIA | 1996 | 5574761470.000
JAPAN | JAPAN | 1996 | 5545736542.000
VIETNAM | VIETNAM | 1996 | 5491501530.000
INDIA | JAPAN | 1996 | 5442270720.000
JAPAN | VIETNAM | 1996 | 5391136046.000
INDIA | VIETNAM | 1996 | 5327555523.000
VIETNAM | INDONESIA | 1997 | 6690839665.000
CHINA | CHINA | 1997 | 6536674330.000
VIETNAM | CHINA | 1997 | 6419058414.000
CHINA | INDONESIA | 1997 | 6411952594.000
INDIA | INDONESIA | 1997 | 6319630787.000
INDONESIA | INDIA | 1997 | 6290692410.000
JAPAN | CHINA | 1997 | 6270648094.000
INDONESIA | INDONESIA | 1997 | 6199382122.000
INDONESIA | CHINA | 1997 | 6161959429.000
VIETNAM | JAPAN | 1997 | 6104496228.000
CHINA | JAPAN | 1997 | 6049371551.000
INDONESIA | JAPAN | 1997 | 6028468460.000
CHINA | INDIA | 1997 | 5965938663.000
INDIA | CHINA | 1997 | 5939043805.000
INDIA | JAPAN | 1997 | 5861625473.000
JAPAN | INDONESIA | 1997 | 5856700954.000
INDIA | INDIA | 1997 | 5827788535.000
JAPAN | JAPAN | 1997 | 5816703386.000
VIETNAM | INDIA | 1997 | 5690873534.000
CHINA | VIETNAM | 1997 | 5684084530.000
JAPAN | INDIA | 1997 | 5646336182.000
JAPAN | VIETNAM | 1997 | 5592995129.000
VIETNAM | VIETNAM | 1997 | 5371389290.000
INDONESIA | VIETNAM | 1997 | 5328679111.000
INDIA | VIETNAM | 1997 | 5263197238.000
