UNITED ST0 | UNITED ST3 | 1992 | 146581439
UNITED ST2 | UNITED ST3 | 1992 | 128031198
UNITED ST2 | UNITED ST1 | 1992 | 124327826
UNITED ST8 | UNITED ST3 | 1992 | 108921850
UNITED ST5 | UNITED ST3 | 1992 | 106593453
UNITED ST0 | UNITED ST8 | 1992 | 95325084
UNITED ST0 | UNITED ST7 | 1992 | 91212829
UNITED ST1 | UNITED ST9 | 1992 | 90300246
UNITED ST0 | UNITED ST9 | 1992 | 87869386
UNITED ST1 | UNITED ST3 | 1992 | 85513840
UNITED ST4 | UNITED ST3 | 1992 | 82457993
UNITED ST4 | UNITED ST1 | 1992 | 81110808
UNITED ST6 | UNITED ST3 | 1992 | 80399351
UNITED ST9 | UNITED ST3 | 1992 | 77946364
UNITED ST6 | UNITED ST0 | 1992 | 76416824
UNITED ST1 | UNITED ST6 | 1992 | 76214771
UNITED ST2 | UNITED ST8 | 1992 | 74591164
UNITED ST3 | UNITED ST5 | 1992 | 71770391
UNITED ST3 | UNITED ST3 | 1992 | 69222703
UNITED ST0 | UNITED ST1 | 1992 | 68941413
UNITED ST6 | UNITED ST7 | 1992 | 68718304
UNITED ST4 | UNITED ST8 | 1992 | 66812296
UNITED ST1 | UNITED ST8 | 1992 | 65611925
UNITED ST8 | UNITED ST8 | 1992 | 64952940
UNITED ST3 | UNITED ST9 | 1992 | 64638630
UNITED ST8 | UNITED ST4 | 1992 | 64474284
UNITED ST1 | UNITED ST7 | 1992 | 64211386
UNITED ST5 | UNITED ST1 | 1992 | 64203017
UNITED ST9 | UNITED ST0 | 1992 | 63069570
UNITED ST8 | UNITED ST1 | 1992 | 62775716
UNITED ST4 | UNITED ST4 | 1992 | 62584967
UNITED ST4 | UNITED ST9 | 1992 | 61718091
UNITED ST8 | UNITED ST0 | 1992 | 59931051
UNITED ST8 | UNITED ST9 | 1992 | 59680545
UNITED ST1 | UNITED ST4 | 1992 | 59320574
UNITED ST3 | UNITED ST4 | 1992 | 58792484
UNITED ST9 | UNITED ST4 | 1992 | 58209410
UNITED ST7 | UNITED ST6 | 1992 | 57017038
UNITED ST0 | UNITED ST0 | 1992 | 57011984
UNITED ST6 | UNITED ST5 | 1992 | 55900834
UNITED ST6 | UNITED ST1 | 1992 | 55712603
UNITED ST2 | UNITED ST7 | 1992 | 55412330
UNITED ST8 | UNITED ST5 | 1992 | 55405745
UNITED ST8 | UNITED ST6 | 1992 | 55398185
UNITED ST2 | UNITED ST9 | 1992 | 55143012
UNITED ST9 | UNITED ST9 | 1992 | 55109460
UNITED ST8 | UNITED ST7 | 1992 | 54847312
UNITED ST1 | UNITED ST1 | 1992 | 53534521
UNITED ST5 | UNITED ST6 | 1992 | 53399741
UNITED ST4 | UNITED ST6 | 1992 | 52079393
UNITED ST9 | UNITED ST7 | 1992 | 51593769
UNITED ST7 | UNITED ST4 | 1992 | 51289842
UNITED ST2 | UNITED ST6 | 1992 | 51178450
UNITED ST9 | UNITED ST6 | 1992 | 50908983
UNITED ST7 | UNITED ST9 | 1992 | 49479623
UNITED ST6 | UNITED ST4 | 1992 | 48516426
UNITED ST3 | UNITED ST0 | 1992 | 47916828
UNITED ST5 | UNITED ST5 | 1992 | 47899461
UNITED ST6 | UNITED ST9 | 1992 | 47619211
UNITED ST0 | UNITED ST4 | 1992 | 47460515
UNITED ST3 | UNITED ST8 | 1992 | 47457959
UNITED ST2 | UNITED ST5 | 1992 | 46912638
UNITED ST6 | UNITED ST6 | 1992 | 46416392
UNITED ST3 | UNITED ST1 | 1992 | 46244912
UNITED ST4 | UNITED ST7 | 1992 | 45956073
UNITED ST2 | UNITED ST0 | 1992 | 45727844
UNITED ST1 | UNITED ST5 | 1992 | 45341090
UNITED ST7 | UNITED ST3 | 1992 | 45329023
