UNITED KI1 | UNITED KI5 | 1992 | 84718410
UNITED KI5 | UNITED KI1 | 1992 | 63192921
UNITED KI5 | UNITED KI5 | 1992 | 57844295
UNITED KI1 | UNITED KI1 | 1992 | 48633803
UNITED KI5 | UNITED KI5 | 1993 | 79091333
UNITED KI1 | UNITED KI1 | 1993 | 54724316
UNITED KI5 | UNITED KI1 | 1993 | 44730298
UNITED KI1 | UNITED KI5 | 1993 | 33423849
UNITED KI5 | UNITED KI5 | 1994 | 94552478
UNITED KI1 | UNITED KI5 | 1994 | 72160331
UNITED KI5 | UNITED KI1 | 1994 | 48257174
UNITED KI1 | UNITED KI1 | 1994 | 38813711
UNITED KI5 | UNITED KI5 | 1995 | 80246490
UNITED KI5 | UNITED KI1 | 1995 | 61472318
UNITED KI1 | UNITED KI5 | 1995 | 57912582
UNITED KI1 | UNITED KI1 | 1995 | 56094750
UNITED KI5 | UNITED KI5 | 1996 | 92004771
UNITED KI1 | UNITED KI5 | 1996 | 79625943
UNITED KI5 | UNITED KI1 | 1996 | 70136790
UNITED KI1 | UNITED KI1 | 1996 | 56443608
UNITED KI5 | UNITED KI1 | 1997 | 86210796
UNITED KI5 | UNITED KI5 | 1997 | 79317916
UNITED KI1 | UNITED KI5 | 1997 | 73745732
UNITED KI1 | UNITED KI1 | 1997 | 52610015
